tipo_de_sala,nombre,id_usuario,genero,edad,amigos,parientes,id_ticket,precio_ticket,fila,nombre_sede
4d,Señorita Beatriz Estela,650,mujer,26.0,0,0,"EC0""4536",1,,fiumark_palermo
4d,Señorita Elena Herminda,234,mujer,8.0,4,2,569299,4,,fiumark_palermo
normal,Señor Humberto Americo,31,hombre,43.0,0,0,"RE""39823",3,,fiumark_chacarita
3d,Señor Casiano,552,hombre,30.0,0,0,46657:,3,,fiumark_palermo
4d,Señor Gregorio Nicolas,411,hombre,,0,0,56;444,1,,fiumark_palermo
3d,Señora Elsa Maria Dominga,134,mujer,32.0,1,0,44:636,3,,fiumark_palermo
normal,Señorita Adelina Paz,497,mujer,57.0,1,0,58;69,8,adelante,fiumark_chacarita
4d,Señor Alberto Estanislao,434,hombre,20.0,0,0,"UVQP1Q""40""5323496",1,,fiumark_palermo
normal,Señor Gerardo Manuel Ricardo,528,hombre,,0,0,"RE""396:5",22,adelante,fiumark_palermo
4d,Señorita Esther Evangelita,112,mujer,17.5,1,0,4887,2,,fiumark_chacarita
normal,Señorita Eulogia Calista,276,mujer,66.0,1,0,35724,8,adelante,fiumark_palermo
normal,Señor Armando Juan Fortunato,446,hombre,7.0,0,2,5585:,8,adelante,fiumark_palermo
normal,Señor Horacio Esteban,138,hombre,40.0,1,0,335:25,6,adelante,fiumark_palermo
3d,Señor Domingo Lauro,233,hombre,62.0,0,0,459664,2,,fiumark_palermo
normal,Señor Wilfredo Arturo Mario,457,hombre,68.0,0,0,3572;,3,adelante,fiumark_palermo
normal,Señor Hilario Anselmo,584,hombre,39.0,0,0,3526;,4,adelante,fiumark_chacarita
4d,Señor Carlos Luis,466,hombre,41.0,0,0,"UQVQP1Q0S0""5323528",1,,fiumark_palermo
3d,Señora Nilda Del Carmen,773,mujer,60.0,0,0,"U0Q01R0R0""5",2,adelante,fiumark_palermo
3d,Señor Carlos Justo,849,hombre,31.0,0,1,46:949,4,,fiumark_palermo
4d,Señor Agustin Aurelio,190,hombre,39.0,0,0,56;469,1,,fiumark_palermo
4d,Señor Francisco Freimut,349,hombre,6.0,1,1,"E0C0""59893",2,,fiumark_palermo
4d,Señor Pastor David,58,hombre,31.5,0,0,48;9,1,,fiumark_chacarita
normal,Señor Miguel Estraonero,695,hombre,63.0,0,0,335:22,3,,fiumark_palermo
4d,Señorita Leonilda Ramona,817,mujer,26.0,0,0,"UVQP1Q40""53234;2",1,,fiumark_palermo
4d,Señor Mario Pedro Antonio,213,hombre,25.0,0,0,"C17""43396",1,,fiumark_palermo
4d,Señorita Ramona Ascension,48,mujer,,0,0,36533,1,,fiumark_quilmes
normal,Señor Jaime Leopoldo,600,hombre,52.0,1,0,"RE""396:7",6,adelante,fiumark_chacarita
